State Time Src_IP
NEW_PACKET_IN 21:57:23.036905 10.0.0.68
NEW_PACKET_IN 21:57:23.058641 10.0.0.80
NEW_PACKET_IN 21:57:23.059147 10.0.0.54
NEW_PACKET_IN 21:57:23.059607 10.0.0.66
NEW_PACKET_IN 21:57:23.060062 10.0.0.60
NEW_PACKET_IN 21:57:23.060517 10.0.0.51
NEW_PACKET_IN 21:57:23.060970 10.0.0.61
NEW_PACKET_IN 21:57:23.061421 10.0.0.65
NEW_PACKET_IN 21:57:23.120171 10.0.0.50
NEW_PACKET_IN 21:57:23.120653 10.0.0.30
NEW_PACKET_IN 21:57:23.121110 10.0.0.37
NEW_PACKET_IN 21:57:23.121563 10.0.0.34
NEW_PACKET_IN 21:57:23.122013 10.0.0.30
NEW_PACKET_IN 21:57:23.156986 10.0.0.39
NEW_PACKET_IN 21:57:23.157471 10.0.0.34
PASSED 21:57:23.196112 10.0.0.68
PASSED 21:57:23.196377 10.0.0.80
PASSED 21:57:23.196558 10.0.0.54
PASSED 21:57:23.196778 10.0.0.66
PASSED 21:57:23.196958 10.0.0.60
PASSED 21:57:23.197145 10.0.0.51
PASSED 21:57:23.197326 10.0.0.61
PASSED 21:57:23.197496 10.0.0.65
PASSED 21:57:23.202240 10.0.0.50
PASSED 21:57:23.202559 10.0.0.30
PASSED 21:57:23.202772 10.0.0.37
PASSED 21:57:23.202946 10.0.0.34
PASSED 21:57:23.203131 10.0.0.30
PASSED 21:57:23.203307 10.0.0.39
PASSED 21:57:23.210379 10.0.0.34
NEW_PACKET_IN 21:57:23.210584 10.0.0.45
NEW_PACKET_IN 21:57:23.211191 10.0.0.35
NEW_PACKET_IN 21:57:23.211656 10.0.0.17
NEW_PACKET_IN 21:57:23.212111 10.0.0.48
NEW_PACKET_IN 21:57:23.212561 10.0.0.9
NEW_PACKET_IN 21:57:23.212993 10.0.0.39
NEW_PACKET_IN 21:57:23.213450 10.0.0.8
NEW_PACKET_IN 21:57:23.213904 10.0.0.10
NEW_PACKET_IN 21:57:23.214356 10.0.0.8
PASSED 21:57:23.247325 10.0.0.45
NEW_PACKET_IN 21:57:23.247733 10.0.0.20
NEW_PACKET_IN 21:57:23.248259 10.0.0.26
NEW_PACKET_IN 21:57:23.255623 10.0.0.1
NEW_PACKET_IN 21:57:23.256120 10.0.0.35
NEW_PACKET_IN 21:57:23.256605 10.0.0.12
NEW_PACKET_IN 21:57:23.257139 10.0.0.57
NEW_PACKET_IN 21:57:23.257655 10.0.0.81
NEW_PACKET_IN 21:57:23.258171 10.0.0.81
NEW_PACKET_IN 21:57:23.262370 10.0.0.81
NEW_PACKET_IN 21:57:23.262873 10.0.0.80
NEW_PACKET_IN 21:57:23.263337 10.0.0.56
NEW_PACKET_IN 21:57:23.263797 10.0.0.79
NEW_PACKET_IN 21:57:23.264245 10.0.0.65
NEW_PACKET_IN 21:57:23.268752 10.0.0.80
NEW_PACKET_IN 21:57:23.269330 10.0.0.72
NEW_PACKET_IN 21:57:23.269797 10.0.0.66
NEW_PACKET_IN 21:57:23.271141 10.0.0.80
NEW_PACKET_IN 21:57:23.271600 10.0.0.80
NEW_PACKET_IN 21:57:23.272061 10.0.0.81
NEW_PACKET_IN 21:57:23.272518 10.0.0.74
NEW_PACKET_IN 21:57:23.272981 10.0.0.82
NEW_PACKET_IN 21:57:23.273440 10.0.0.82
NEW_PACKET_IN 21:57:23.273913 10.0.0.82
NEW_PACKET_IN 21:57:23.274412 10.0.0.81
NEW_PACKET_IN 21:57:23.274870 10.0.0.67
NEW_PACKET_IN 21:57:23.275327 10.0.0.60
NEW_PACKET_IN 21:57:23.275860 10.0.0.61
NEW_PACKET_IN 21:57:23.278453 10.0.0.82
NEW_PACKET_IN 21:57:23.279067 10.0.0.83
NEW_PACKET_IN 21:57:23.279542 10.0.0.83
NEW_PACKET_IN 21:57:23.279986 10.0.0.67
NEW_PACKET_IN 21:57:23.280448 10.0.0.54
NEW_PACKET_IN 21:57:23.280904 10.0.0.83
NEW_PACKET_IN 21:57:23.281565 10.0.0.82
NEW_PACKET_IN 21:57:23.282002 10.0.0.54
NEW_PACKET_IN 21:57:23.282456 10.0.0.60
NEW_PACKET_IN 21:57:23.282943 10.0.0.65
NEW_PACKET_IN 21:57:23.283417 10.0.0.64
NEW_PACKET_IN 21:57:23.283870 10.0.0.84
NEW_PACKET_IN 21:57:23.284326 10.0.0.84
NEW_PACKET_IN 21:57:23.284783 10.0.0.72
NEW_PACKET_IN 21:57:23.285241 10.0.0.60
NEW_PACKET_IN 21:57:23.285693 10.0.0.57
NEW_PACKET_IN 21:57:23.286145 10.0.0.84
NEW_PACKET_IN 21:57:23.286611 10.0.0.73
NEW_PACKET_IN 21:57:23.287090 10.0.0.57
NEW_PACKET_IN 21:57:23.287548 10.0.0.83
NEW_PACKET_IN 21:57:23.287998 10.0.0.84
NEW_PACKET_IN 21:57:23.288432 10.0.0.84
NEW_PACKET_IN 21:57:23.288884 10.0.0.83
NEW_PACKET_IN 21:57:23.289394 10.0.0.32
NEW_PACKET_IN 21:57:23.289996 10.0.0.68
PASSED 21:57:23.290861 10.0.0.35
