State Time Src_IP
NEW_PACKET_IN 19:22:53.042179 10.0.0.45
NEW_PACKET_IN 19:22:53.042803 10.0.0.13
NEW_PACKET_IN 19:22:53.043235 10.0.0.4
NEW_PACKET_IN 19:22:53.076588 10.0.0.21
NEW_PACKET_IN 19:22:53.077216 10.0.0.36
NEW_PACKET_IN 19:22:53.077684 10.0.0.41
NEW_PACKET_IN 19:22:53.093852 10.0.0.50
NEW_PACKET_IN 19:22:53.094291 10.0.0.43
NEW_PACKET_IN 19:22:53.094747 10.0.0.15
NEW_PACKET_IN 19:22:53.095171 10.0.0.35
NEW_PACKET_IN 19:22:53.117691 10.0.0.80
NEW_PACKET_IN 19:22:53.118275 10.0.0.57
NEW_PACKET_IN 19:22:53.118825 10.0.0.73
NEW_PACKET_IN 19:22:53.119270 10.0.0.61
NEW_PACKET_IN 19:22:53.119688 10.0.0.52
NEW_PACKET_IN 19:22:53.146448 10.0.0.80
NEW_PACKET_IN 19:22:53.147159 10.0.0.81
NEW_PACKET_IN 19:22:53.147609 10.0.0.81
NEW_PACKET_IN 19:22:53.148035 10.0.0.81
PASSED 19:22:53.156963 10.0.0.45
PASSED 19:22:53.157196 10.0.0.13
PASSED 19:22:53.157369 10.0.0.4
PASSED 19:22:53.157537 10.0.0.21
PASSED 19:22:53.157700 10.0.0.36
PASSED 19:22:53.157888 10.0.0.41
PASSED 19:22:53.158067 10.0.0.50
PASSED 19:22:53.158232 10.0.0.43
PASSED 19:22:53.158444 10.0.0.15
PASSED 19:22:53.158983 10.0.0.35
PASSED 19:22:53.159269 10.0.0.80
PASSED 19:22:53.166934 10.0.0.57
PASSED 19:22:53.167185 10.0.0.73
PASSED 19:22:53.167357 10.0.0.61
PASSED 19:22:53.167523 10.0.0.52
PASSED 19:22:53.167783 10.0.0.80
PASSED 19:22:53.167956 10.0.0.81
PASSED 19:22:53.168121 10.0.0.81
PASSED 19:22:53.168284 10.0.0.81
NEW_PACKET_IN 19:22:53.168397 10.0.0.29
NEW_PACKET_IN 19:22:53.168952 10.0.0.6
NEW_PACKET_IN 19:22:53.169386 10.0.0.16
NEW_PACKET_IN 19:22:53.169912 10.0.0.19
NEW_PACKET_IN 19:22:53.170416 10.0.0.24
NEW_PACKET_IN 19:22:53.175249 10.0.0.6
NEW_PACKET_IN 19:22:53.175741 10.0.0.11
NEW_PACKET_IN 19:22:53.176167 10.0.0.27
NEW_PACKET_IN 19:22:53.176621 10.0.0.6
NEW_PACKET_IN 19:22:53.177044 10.0.0.16
NEW_PACKET_IN 19:22:53.177492 10.0.0.47
NEW_PACKET_IN 19:22:53.177945 10.0.0.2
NEW_PACKET_IN 19:22:53.182320 10.0.0.40
NEW_PACKET_IN 19:22:53.182886 10.0.0.42
NEW_PACKET_IN 19:22:53.183361 10.0.0.23
NEW_PACKET_IN 19:22:53.183785 10.0.0.41
NEW_PACKET_IN 19:22:53.184233 10.0.0.5
NEW_PACKET_IN 19:22:53.184662 10.0.0.20
NEW_PACKET_IN 19:22:53.185110 10.0.0.47
NEW_PACKET_IN 19:22:53.185582 10.0.0.17
NEW_PACKET_IN 19:22:53.186037 10.0.0.30
NEW_PACKET_IN 19:22:53.191713 10.0.0.31
NEW_PACKET_IN 19:22:53.192246 10.0.0.43
NEW_PACKET_IN 19:22:53.192679 10.0.0.79
NEW_PACKET_IN 19:22:53.195104 10.0.0.81
NEW_PACKET_IN 19:22:53.195564 10.0.0.82
NEW_PACKET_IN 19:22:53.196069 10.0.0.82
NEW_PACKET_IN 19:22:53.196500 10.0.0.82
NEW_PACKET_IN 19:22:53.196947 10.0.0.81
NEW_PACKET_IN 19:22:53.197373 10.0.0.80
NEW_PACKET_IN 19:22:53.197792 10.0.0.80
NEW_PACKET_IN 19:22:53.198243 10.0.0.80
NEW_PACKET_IN 19:22:53.198698 10.0.0.62
NEW_PACKET_IN 19:22:53.199155 10.0.0.65
NEW_PACKET_IN 19:22:53.199572 10.0.0.68
NEW_PACKET_IN 19:22:53.206308 10.0.0.82
NEW_PACKET_IN 19:22:53.206798 10.0.0.83
NEW_PACKET_IN 19:22:53.207227 10.0.0.83
NEW_PACKET_IN 19:22:53.207698 10.0.0.51
NEW_PACKET_IN 19:22:53.208198 10.0.0.65
NEW_PACKET_IN 19:22:53.208687 10.0.0.84
NEW_PACKET_IN 19:22:53.209116 10.0.0.83
NEW_PACKET_IN 19:22:53.209551 10.0.0.84
NEW_PACKET_IN 19:22:53.209988 10.0.0.82
NEW_PACKET_IN 19:22:53.210406 10.0.0.63
NEW_PACKET_IN 19:22:53.210891 10.0.0.64
NEW_PACKET_IN 19:22:53.212405 10.0.0.51
NEW_PACKET_IN 19:22:53.213028 10.0.0.84
NEW_PACKET_IN 19:22:53.213477 10.0.0.83
NEW_PACKET_IN 19:22:53.213910 10.0.0.83
NEW_PACKET_IN 19:22:53.214330 10.0.0.76
NEW_PACKET_IN 19:22:53.214775 10.0.0.76
NEW_PACKET_IN 19:22:53.215198 10.0.0.84
NEW_PACKET_IN 19:22:53.215665 10.0.0.84
NEW_PACKET_IN 19:22:53.216084 10.0.0.79
NEW_PACKET_IN 19:22:53.216531 10.0.0.69
PASSED 19:22:53.220256 10.0.0.29
PASSED 19:22:53.220551 10.0.0.6
PASSED 19:22:53.220729 10.0.0.16
PASSED 19:22:53.224426 10.0.0.19
PASSED 19:22:53.224718 10.0.0.24
PASSED 19:22:53.224937 10.0.0.6
PASSED 19:22:53.225107 10.0.0.11
PASSED 19:22:53.225341 10.0.0.27
PASSED 19:22:53.225516 10.0.0.6
PASSED 19:22:53.225678 10.0.0.16
PASSED 19:22:53.225839 10.0.0.47
PASSED 19:22:53.226000 10.0.0.2
PASSED 19:22:53.226181 10.0.0.40
PASSED 19:22:53.226353 10.0.0.42
PASSED 19:22:53.226513 10.0.0.23
PASSED 19:22:53.228440 10.0.0.41
PASSED 19:22:53.228679 10.0.0.5
NEW_PACKET_IN 19:22:53.231480 10.0.0.80
REJECTED 19:22:53.231818 10.0.0.80
NEW_PACKET_IN 19:22:53.231909 10.0.0.57
NEW_PACKET_IN 19:22:53.232390 10.0.0.73
NEW_PACKET_IN 19:22:53.232821 10.0.0.61
NEW_PACKET_IN 19:22:53.233279 10.0.0.52
NEW_PACKET_IN 19:22:53.233706 10.0.0.80
REJECTED 19:22:53.233945 10.0.0.80
NEW_PACKET_IN 19:22:53.234039 10.0.0.81
REJECTED 19:22:53.234288 10.0.0.81
NEW_PACKET_IN 19:22:53.234349 10.0.0.81
REJECTED 19:22:53.234586 10.0.0.81
NEW_PACKET_IN 19:22:53.234675 10.0.0.81
REJECTED 19:22:53.234925 10.0.0.81
NEW_PACKET_IN 19:22:53.239757 10.0.0.45
NEW_PACKET_IN 19:22:53.240360 10.0.0.13
NEW_PACKET_IN 19:22:53.240793 10.0.0.4
NEW_PACKET_IN 19:22:53.241424 10.0.0.21
NEW_PACKET_IN 19:22:53.241921 10.0.0.36
NEW_PACKET_IN 19:22:53.242354 10.0.0.41
NEW_PACKET_IN 19:22:53.242850 10.0.0.50
NEW_PACKET_IN 19:22:53.244064 10.0.0.43
NEW_PACKET_IN 19:22:53.244535 10.0.0.15
NEW_PACKET_IN 19:22:53.245102 10.0.0.35
PASSED 19:22:53.248934 10.0.0.20
PASSED 19:22:53.249128 10.0.0.47
PASSED 19:22:53.249299 10.0.0.17
PASSED 19:22:53.249470 10.0.0.30
PASSED 19:22:53.249678 10.0.0.31
PASSED 19:22:53.249848 10.0.0.43
PASSED 19:22:53.250010 10.0.0.79
PASSED 19:22:53.250228 10.0.0.81
PASSED 19:22:53.250396 10.0.0.82
PASSED 19:22:53.250557 10.0.0.82
PASSED 19:22:53.250745 10.0.0.82
PASSED 19:22:53.250907 10.0.0.81
PASSED 19:22:53.251118 10.0.0.80
PASSED 19:22:53.251299 10.0.0.80
PASSED 19:22:53.251471 10.0.0.80
PASSED 19:22:53.251663 10.0.0.62
PASSED 19:22:53.251837 10.0.0.65
PASSED 19:22:53.252009 10.0.0.68
PASSED 19:22:53.252239 10.0.0.82
PASSED 19:22:53.252412 10.0.0.83
PASSED 19:22:53.252597 10.0.0.83
PASSED 19:22:53.252764 10.0.0.51
PASSED 19:22:53.252925 10.0.0.65
NEW_PACKET_IN 19:22:53.257085 10.0.0.29
NEW_PACKET_IN 19:22:53.257728 10.0.0.6
NEW_PACKET_IN 19:22:53.258173 10.0.0.16
NEW_PACKET_IN 19:22:53.258637 10.0.0.19
NEW_PACKET_IN 19:22:53.259108 10.0.0.24
NEW_PACKET_IN 19:22:53.259578 10.0.0.6
NEW_PACKET_IN 19:22:53.260004 10.0.0.11
NEW_PACKET_IN 19:22:53.260452 10.0.0.27
NEW_PACKET_IN 19:22:53.260880 10.0.0.6
REJECTED 19:22:53.261118 10.0.0.6
NEW_PACKET_IN 19:22:53.261179 10.0.0.16
NEW_PACKET_IN 19:22:53.261702 10.0.0.47
NEW_PACKET_IN 19:22:53.262126 10.0.0.2
NEW_PACKET_IN 19:22:53.262583 10.0.0.40
NEW_PACKET_IN 19:22:53.263047 10.0.0.42
NEW_PACKET_IN 19:22:53.263568 10.0.0.23
NEW_PACKET_IN 19:22:53.263991 10.0.0.41
PASSED 19:22:53.268761 10.0.0.84
PASSED 19:22:53.273430 10.0.0.83
PASSED 19:22:53.274182 10.0.0.84
NEW_PACKET_IN 19:22:53.274249 10.0.0.5
NEW_PACKET_IN 19:22:53.274751 10.0.0.20
NEW_PACKET_IN 19:22:53.277537 10.0.0.47
NEW_PACKET_IN 19:22:53.278035 10.0.0.17
NEW_PACKET_IN 19:22:53.278469 10.0.0.30
NEW_PACKET_IN 19:22:53.279940 10.0.0.31
PASSED 19:22:53.280595 10.0.0.82
PASSED 19:22:53.280780 10.0.0.63
PASSED 19:22:53.282697 10.0.0.64
PASSED 19:22:53.282906 10.0.0.51
PASSED 19:22:53.283081 10.0.0.84
PASSED 19:22:53.283245 10.0.0.83
PASSED 19:22:53.283453 10.0.0.83
PASSED 19:22:53.283618 10.0.0.76
PASSED 19:22:53.283811 10.0.0.76
PASSED 19:22:53.283983 10.0.0.84
NEW_PACKET_IN 19:22:53.287990 10.0.0.79
NEW_PACKET_IN 19:22:53.288527 10.0.0.81
REJECTED 19:22:53.288797 10.0.0.81
NEW_PACKET_IN 19:22:53.288877 10.0.0.82
REJECTED 19:22:53.289117 10.0.0.82
NEW_PACKET_IN 19:22:53.289180 10.0.0.82
REJECTED 19:22:53.289527 10.0.0.82
NEW_PACKET_IN 19:22:53.289629 10.0.0.82
REJECTED 19:22:53.289881 10.0.0.82
NEW_PACKET_IN 19:22:53.289944 10.0.0.81
REJECTED 19:22:53.290181 10.0.0.81
NEW_PACKET_IN 19:22:53.290251 10.0.0.80
REJECTED 19:22:53.290527 10.0.0.80
NEW_PACKET_IN 19:22:53.290607 10.0.0.80
REJECTED 19:22:53.290854 10.0.0.80
NEW_PACKET_IN 19:22:53.290916 10.0.0.80
REJECTED 19:22:53.295203 10.0.0.80
NEW_PACKET_IN 19:22:53.295318 10.0.0.62
NEW_PACKET_IN 19:22:53.295851 10.0.0.65
NEW_PACKET_IN 19:22:53.296282 10.0.0.68
NEW_PACKET_IN 19:22:53.296742 10.0.0.82
REJECTED 19:22:53.296982 10.0.0.82
NEW_PACKET_IN 19:22:53.297044 10.0.0.83
