State Time Src_IP
NEW_PACKET_IN 19:40:45.034123 10.0.0.12
NEW_PACKET_IN 19:40:45.034754 10.0.0.2
NEW_PACKET_IN 19:40:45.035235 10.0.0.6
NEW_PACKET_IN 19:40:45.080283 10.0.0.19
NEW_PACKET_IN 19:40:45.080802 10.0.0.3
NEW_PACKET_IN 19:40:45.081231 10.0.0.37
NEW_PACKET_IN 19:40:45.081691 10.0.0.40
NEW_PACKET_IN 19:40:45.082118 10.0.0.27
NEW_PACKET_IN 19:40:45.082569 10.0.0.50
NEW_PACKET_IN 19:40:45.082990 10.0.0.80
NEW_PACKET_IN 19:40:45.083434 10.0.0.71
NEW_PACKET_IN 19:40:45.126939 10.0.0.70
NEW_PACKET_IN 19:40:45.127557 10.0.0.61
NEW_PACKET_IN 19:40:45.137230 10.0.0.56
PASSED 19:40:45.150065 10.0.0.12
PASSED 19:40:45.150336 10.0.0.2
PASSED 19:40:45.150516 10.0.0.6
PASSED 19:40:45.150756 10.0.0.19
PASSED 19:40:45.150929 10.0.0.3
PASSED 19:40:45.151094 10.0.0.37
PASSED 19:40:45.151261 10.0.0.40
PASSED 19:40:45.151424 10.0.0.27
PASSED 19:40:45.151673 10.0.0.50
PASSED 19:40:45.151851 10.0.0.80
PASSED 19:40:45.152022 10.0.0.71
PASSED 19:40:45.152184 10.0.0.70
PASSED 19:40:45.152346 10.0.0.61
PASSED 19:40:45.152509 10.0.0.56
NEW_PACKET_IN 19:40:45.152607 10.0.0.15
NEW_PACKET_IN 19:40:45.153460 10.0.0.38
NEW_PACKET_IN 19:40:45.153941 10.0.0.37
NEW_PACKET_IN 19:40:45.157601 10.0.0.23
NEW_PACKET_IN 19:40:45.158053 10.0.0.45
NEW_PACKET_IN 19:40:45.158514 10.0.0.47
NEW_PACKET_IN 19:40:45.158942 10.0.0.48
NEW_PACKET_IN 19:40:45.159362 10.0.0.36
NEW_PACKET_IN 19:40:45.167411 10.0.0.15
NEW_PACKET_IN 19:40:45.167891 10.0.0.22
NEW_PACKET_IN 19:40:45.168356 10.0.0.48
NEW_PACKET_IN 19:40:45.168811 10.0.0.36
NEW_PACKET_IN 19:40:45.169263 10.0.0.23
NEW_PACKET_IN 19:40:45.169691 10.0.0.46
NEW_PACKET_IN 19:40:45.170139 10.0.0.35
NEW_PACKET_IN 19:40:45.170574 10.0.0.17
NEW_PACKET_IN 19:40:45.170993 10.0.0.29
NEW_PACKET_IN 19:40:45.171446 10.0.0.11
NEW_PACKET_IN 19:40:45.175824 10.0.0.52
NEW_PACKET_IN 19:40:45.176329 10.0.0.74
NEW_PACKET_IN 19:40:45.176754 10.0.0.55
NEW_PACKET_IN 19:40:45.177233 10.0.0.81
NEW_PACKET_IN 19:40:45.177658 10.0.0.81
NEW_PACKET_IN 19:40:45.182641 10.0.0.77
NEW_PACKET_IN 19:40:45.183197 10.0.0.57
NEW_PACKET_IN 19:40:45.183646 10.0.0.82
NEW_PACKET_IN 19:40:45.184159 10.0.0.81
NEW_PACKET_IN 19:40:45.184588 10.0.0.80
NEW_PACKET_IN 19:40:45.185049 10.0.0.82
NEW_PACKET_IN 19:40:45.185472 10.0.0.82
NEW_PACKET_IN 19:40:45.187314 10.0.0.52
NEW_PACKET_IN 19:40:45.188953 10.0.0.80
NEW_PACKET_IN 19:40:45.189418 10.0.0.80
NEW_PACKET_IN 19:40:45.189891 10.0.0.80
NEW_PACKET_IN 19:40:45.190332 10.0.0.75
NEW_PACKET_IN 19:40:45.190862 10.0.0.83
NEW_PACKET_IN 19:40:45.191304 10.0.0.83
NEW_PACKET_IN 19:40:45.194207 10.0.0.83
NEW_PACKET_IN 19:40:45.194838 10.0.0.81
NEW_PACKET_IN 19:40:45.195277 10.0.0.81
NEW_PACKET_IN 19:40:45.195865 10.0.0.66
NEW_PACKET_IN 19:40:45.196294 10.0.0.84
NEW_PACKET_IN 19:40:45.196747 10.0.0.84
NEW_PACKET_IN 19:40:45.197638 10.0.0.82
NEW_PACKET_IN 19:40:45.198074 10.0.0.84
NEW_PACKET_IN 19:40:45.198524 10.0.0.82
NEW_PACKET_IN 19:40:45.198953 10.0.0.59
NEW_PACKET_IN 19:40:45.199438 10.0.0.60
NEW_PACKET_IN 19:40:45.199871 10.0.0.77
NEW_PACKET_IN 19:40:45.200302 10.0.0.83
NEW_PACKET_IN 19:40:45.200786 10.0.0.83
NEW_PACKET_IN 19:40:45.201208 10.0.0.66
NEW_PACKET_IN 19:40:45.201671 10.0.0.84
NEW_PACKET_IN 19:40:45.202094 10.0.0.84
NEW_PACKET_IN 19:40:45.202548 10.0.0.54
NEW_PACKET_IN 19:40:45.203023 10.0.0.76
NEW_PACKET_IN 19:40:45.203501 10.0.0.77
PASSED 19:40:45.207730 10.0.0.15
PASSED 19:40:45.207955 10.0.0.38
PASSED 19:40:45.208127 10.0.0.37
PASSED 19:40:45.210581 10.0.0.23
PASSED 19:40:45.210820 10.0.0.45
PASSED 19:40:45.210994 10.0.0.47
PASSED 19:40:45.213086 10.0.0.48
PASSED 19:40:45.213311 10.0.0.36
PASSED 19:40:45.213482 10.0.0.15
PASSED 19:40:45.213649 10.0.0.22
PASSED 19:40:45.213813 10.0.0.48
PASSED 19:40:45.213975 10.0.0.36
PASSED 19:40:45.214163 10.0.0.23
PASSED 19:40:45.214330 10.0.0.46
PASSED 19:40:45.214490 10.0.0.35
PASSED 19:40:45.214652 10.0.0.17
PASSED 19:40:45.214815 10.0.0.29
NEW_PACKET_IN 19:40:45.214934 10.0.0.11
NEW_PACKET_IN 19:40:45.215434 10.0.0.32
NEW_PACKET_IN 19:40:45.218452 10.0.0.19
NEW_PACKET_IN 19:40:45.218943 10.0.0.40
NEW_PACKET_IN 19:40:45.223046 10.0.0.80
REJECTED 19:40:45.223371 10.0.0.80
NEW_PACKET_IN 19:40:45.226336 10.0.0.71
NEW_PACKET_IN 19:40:45.226880 10.0.0.70
NEW_PACKET_IN 19:40:45.227406 10.0.0.61
NEW_PACKET_IN 19:40:45.228687 10.0.0.56
PASSED 19:40:45.231214 10.0.0.11
PASSED 19:40:45.231969 10.0.0.52
PASSED 19:40:45.232148 10.0.0.74
PASSED 19:40:45.232319 10.0.0.55
PASSED 19:40:45.232483 10.0.0.81
PASSED 19:40:45.232671 10.0.0.81
PASSED 19:40:45.232841 10.0.0.77
PASSED 19:40:45.233002 10.0.0.57
PASSED 19:40:45.233165 10.0.0.82
PASSED 19:40:45.233328 10.0.0.81
PASSED 19:40:45.233490 10.0.0.80
PASSED 19:40:45.233675 10.0.0.82
PASSED 19:40:45.233841 10.0.0.82
PASSED 19:40:45.234004 10.0.0.52
PASSED 19:40:45.234165 10.0.0.80
PASSED 19:40:45.234326 10.0.0.80
PASSED 19:40:45.234486 10.0.0.80
PASSED 19:40:45.234671 10.0.0.75
NEW_PACKET_IN 19:40:45.234741 10.0.0.12
NEW_PACKET_IN 19:40:45.235233 10.0.0.2
NEW_PACKET_IN 19:40:45.235720 10.0.0.6
NEW_PACKET_IN 19:40:45.236152 10.0.0.19
NEW_PACKET_IN 19:40:45.236607 10.0.0.3
NEW_PACKET_IN 19:40:45.237036 10.0.0.37
NEW_PACKET_IN 19:40:45.237494 10.0.0.40
NEW_PACKET_IN 19:40:45.237932 10.0.0.27
NEW_PACKET_IN 19:40:45.238360 10.0.0.50
PASSED 19:40:45.242889 10.0.0.83
PASSED 19:40:45.247477 10.0.0.83
PASSED 19:40:45.248239 10.0.0.83
PASSED 19:40:45.248881 10.0.0.81
PASSED 19:40:45.249535 10.0.0.81
PASSED 19:40:45.250170 10.0.0.66
PASSED 19:40:45.250806 10.0.0.84
NEW_PACKET_IN 19:40:45.250865 10.0.0.15
NEW_PACKET_IN 19:40:45.251379 10.0.0.38
NEW_PACKET_IN 19:40:45.252786 10.0.0.37
NEW_PACKET_IN 19:40:45.253312 10.0.0.23
NEW_PACKET_IN 19:40:45.253753 10.0.0.45
NEW_PACKET_IN 19:40:45.254215 10.0.0.47
NEW_PACKET_IN 19:40:45.254683 10.0.0.48
NEW_PACKET_IN 19:40:45.255169 10.0.0.36
NEW_PACKET_IN 19:40:45.255601 10.0.0.15
NEW_PACKET_IN 19:40:45.256067 10.0.0.22
NEW_PACKET_IN 19:40:45.256504 10.0.0.48
NEW_PACKET_IN 19:40:45.256929 10.0.0.36
NEW_PACKET_IN 19:40:45.257443 10.0.0.23
NEW_PACKET_IN 19:40:45.257869 10.0.0.46
NEW_PACKET_IN 19:40:45.258325 10.0.0.35
NEW_PACKET_IN 19:40:45.258749 10.0.0.17
NEW_PACKET_IN 19:40:45.259202 10.0.0.52
NEW_PACKET_IN 19:40:45.259728 10.0.0.29
NEW_PACKET_IN 19:40:45.260186 10.0.0.11
PASSED 19:40:45.260887 10.0.0.84
PASSED 19:40:45.261082 10.0.0.82
NEW_PACKET_IN 19:40:45.264748 10.0.0.74
NEW_PACKET_IN 19:40:45.265342 10.0.0.55
NEW_PACKET_IN 19:40:45.265806 10.0.0.81
REJECTED 19:40:45.266057 10.0.0.81
NEW_PACKET_IN 19:40:45.266125 10.0.0.81
REJECTED 19:40:45.266365 10.0.0.81
NEW_PACKET_IN 19:40:45.266436 10.0.0.77
NEW_PACKET_IN 19:40:45.266910 10.0.0.57
NEW_PACKET_IN 19:40:45.267380 10.0.0.82
REJECTED 19:40:45.267622 10.0.0.82
NEW_PACKET_IN 19:40:45.267684 10.0.0.81
REJECTED 19:40:45.273000 10.0.0.81
NEW_PACKET_IN 19:40:45.273103 10.0.0.80
REJECTED 19:40:45.273385 10.0.0.80
NEW_PACKET_IN 19:40:45.273458 10.0.0.82
REJECTED 19:40:45.273729 10.0.0.82
NEW_PACKET_IN 19:40:45.273798 10.0.0.82
REJECTED 19:40:45.274077 10.0.0.82
NEW_PACKET_IN 19:40:45.274149 10.0.0.52
NEW_PACKET_IN 19:40:45.274617 10.0.0.80
REJECTED 19:40:45.274861 10.0.0.80
NEW_PACKET_IN 19:40:45.274924 10.0.0.80
REJECTED 19:40:45.275163 10.0.0.80
NEW_PACKET_IN 19:40:45.275234 10.0.0.80
REJECTED 19:40:45.275593 10.0.0.80
PASSED 19:40:45.276636 10.0.0.84
PASSED 19:40:45.276826 10.0.0.82
PASSED 19:40:45.276997 10.0.0.59
PASSED 19:40:45.277163 10.0.0.60
PASSED 19:40:45.277329 10.0.0.77
PASSED 19:40:45.277519 10.0.0.83
PASSED 19:40:45.277688 10.0.0.83
PASSED 19:40:45.277851 10.0.0.66
PASSED 19:40:45.278013 10.0.0.84
PASSED 19:40:45.278174 10.0.0.84
PASSED 19:40:45.278337 10.0.0.54
PASSED 19:40:45.278523 10.0.0.76
PASSED 19:40:45.278689 10.0.0.77
NEW_PACKET_IN 19:40:45.278808 10.0.0.75
NEW_PACKET_IN 19:40:45.279291 10.0.0.83
REJECTED 19:40:45.279645 10.0.0.83
NEW_PACKET_IN 19:40:45.279717 10.0.0.83
REJECTED 19:40:45.279959 10.0.0.83
NEW_PACKET_IN 19:40:45.280022 10.0.0.83
REJECTED 19:40:45.280261 10.0.0.83
NEW_PACKET_IN 19:40:45.280323 10.0.0.81
REJECTED 19:40:45.280624 10.0.0.81
NEW_PACKET_IN 19:40:45.280693 10.0.0.81
REJECTED 19:40:45.280932 10.0.0.81
NEW_PACKET_IN 19:40:45.280995 10.0.0.66
NEW_PACKET_IN 19:40:45.281456 10.0.0.84
REJECTED 19:40:45.281699 10.0.0.84
NEW_PACKET_IN 19:40:45.281762 10.0.0.84
REJECTED 19:40:45.282115 10.0.0.84
PASSED 19:40:45.284926 10.0.0.11
PASSED 19:40:45.285137 10.0.0.32
PASSED 19:40:45.285359 10.0.0.19
PASSED 19:40:45.285535 10.0.0.40
PASSED 19:40:45.285701 10.0.0.71
PASSED 19:40:45.285864 10.0.0.70
PASSED 19:40:45.286028 10.0.0.61
PASSED 19:40:45.286204 10.0.0.56
PASSED 19:40:45.286383 10.0.0.12
PASSED 19:40:45.286552 10.0.0.2
PASSED 19:40:45.286714 10.0.0.6
PASSED 19:40:45.286875 10.0.0.19
PASSED 19:40:45.287071 10.0.0.3
PASSED 19:40:45.287264 10.0.0.37
PASSED 19:40:45.287432 10.0.0.40
PASSED 19:40:45.287592 10.0.0.27
PASSED 19:40:45.290607 10.0.0.50
PASSED 19:40:45.290805 10.0.0.15
PASSED 19:40:45.290976 10.0.0.38
PASSED 19:40:45.291200 10.0.0.37
PASSED 19:40:45.291371 10.0.0.23
PASSED 19:40:45.291533 10.0.0.45
PASSED 19:40:45.291788 10.0.0.47
PASSED 19:40:45.291956 10.0.0.48
PASSED 19:40:45.292144 10.0.0.36
NEW_PACKET_IN 19:40:45.295938 10.0.0.82
REJECTED 19:40:45.296287 10.0.0.82
NEW_PACKET_IN 19:40:45.296374 10.0.0.84
REJECTED 19:40:45.296620 10.0.0.84
NEW_PACKET_IN 19:40:45.296685 10.0.0.82
REJECTED 19:40:45.296968 10.0.0.82
NEW_PACKET_IN 19:40:45.297040 10.0.0.59
NEW_PACKET_IN 19:40:45.297485 10.0.0.60
NEW_PACKET_IN 19:40:45.297932 10.0.0.77
NEW_PACKET_IN 19:40:45.298374 10.0.0.83
REJECTED 19:40:45.298614 10.0.0.83
NEW_PACKET_IN 19:40:45.298675 10.0.0.83
REJECTED 19:40:45.298935 10.0.0.83
NEW_PACKET_IN 19:40:45.299003 10.0.0.66
NEW_PACKET_IN 19:40:45.299435 10.0.0.84
REJECTED 19:40:45.299675 10.0.0.84
NEW_PACKET_IN 19:40:45.299736 10.0.0.84
REJECTED 19:40:45.304912 10.0.0.84
NEW_PACKET_IN 19:40:45.305013 10.0.0.54
NEW_PACKET_IN 19:40:45.305494 10.0.0.76
NEW_PACKET_IN 19:40:45.305990 10.0.0.77
REJECTED 19:40:45.306231 10.0.0.77
PASSED 19:40:45.306947 10.0.0.15
PASSED 19:40:45.307136 10.0.0.22
PASSED 19:40:45.307304 10.0.0.48
PASSED 19:40:45.307474 10.0.0.36
PASSED 19:40:45.307638 10.0.0.23
PASSED 19:40:45.307894 10.0.0.46
PASSED 19:40:45.308060 10.0.0.35
PASSED 19:40:45.308222 10.0.0.17
PASSED 19:40:45.308384 10.0.0.52
PASSED 19:40:45.308551 10.0.0.29
PASSED 19:40:45.308738 10.0.0.11
PASSED 19:40:45.308907 10.0.0.74
PASSED 19:40:45.309071 10.0.0.55
PASSED 19:40:45.309233 10.0.0.77
PASSED 19:40:45.309395 10.0.0.57
PASSED 19:40:45.309555 10.0.0.52
PASSED 19:40:45.309739 10.0.0.75
PASSED 19:40:45.309905 10.0.0.66
NEW_PACKET_IN 19:40:45.310022 10.0.0.11
NEW_PACKET_IN 19:40:45.310502 10.0.0.32
NEW_PACKET_IN 19:40:45.311003 10.0.0.19
NEW_PACKET_IN 19:40:45.311431 10.0.0.40
PASSED 19:40:45.314844 10.0.0.59
PASSED 19:40:45.315045 10.0.0.60
PASSED 19:40:45.315218 10.0.0.77
PASSED 19:40:45.315389 10.0.0.66
PASSED 19:40:45.318905 10.0.0.54
PASSED 19:40:45.319109 10.0.0.76
PASSED 19:40:45.319321 10.0.0.11
PASSED 19:40:45.319534 10.0.0.32
PASSED 19:40:45.319704 10.0.0.19
PASSED 19:40:45.319900 10.0.0.40
NEW_PACKET_IN 19:40:46.061548 10.0.0.14
NEW_PACKET_IN 19:40:46.062171 10.0.0.29
NEW_PACKET_IN 19:40:46.078966 10.0.0.50
NEW_PACKET_IN 19:40:46.095433 10.0.0.38
NEW_PACKET_IN 19:40:46.105539 10.0.0.45
NEW_PACKET_IN 19:40:46.106204 10.0.0.8
NEW_PACKET_IN 19:40:46.106683 10.0.0.36
NEW_PACKET_IN 19:40:46.107150 10.0.0.31
NEW_PACKET_IN 19:40:46.107581 10.0.0.80
NEW_PACKET_IN 19:40:46.114388 10.0.0.80
NEW_PACKET_IN 19:40:46.116291 10.0.0.72
NEW_PACKET_IN 19:40:46.119303 10.0.0.68
NEW_PACKET_IN 19:40:46.119810 10.0.0.75
NEW_PACKET_IN 19:40:46.120251 10.0.0.59
NEW_PACKET_IN 19:40:46.122797 10.0.0.76
NEW_PACKET_IN 19:40:46.123276 10.0.0.79
NEW_PACKET_IN 19:40:46.123789 10.0.0.63
NEW_PACKET_IN 19:40:46.127635 10.0.0.72
NEW_PACKET_IN 19:40:46.128398 10.0.0.77
NEW_PACKET_IN 19:40:46.128886 10.0.0.67
NEW_PACKET_IN 19:40:46.131604 10.0.0.81
NEW_PACKET_IN 19:40:46.132131 10.0.0.81
NEW_PACKET_IN 19:40:46.132585 10.0.0.82
NEW_PACKET_IN 19:40:46.134201 10.0.0.81
NEW_PACKET_IN 19:40:46.134664 10.0.0.80
NEW_PACKET_IN 19:40:46.135149 10.0.0.82
NEW_PACKET_IN 19:40:46.135589 10.0.0.76
PASSED 19:40:46.151412 10.0.0.14
PASSED 19:40:46.151769 10.0.0.29
PASSED 19:40:46.151959 10.0.0.50
PASSED 19:40:46.152128 10.0.0.38
PASSED 19:40:46.152293 10.0.0.45
PASSED 19:40:46.152456 10.0.0.8
PASSED 19:40:46.152675 10.0.0.36
PASSED 19:40:46.152874 10.0.0.31
PASSED 19:40:46.153043 10.0.0.80
PASSED 19:40:46.153215 10.0.0.80
PASSED 19:40:46.153378 10.0.0.72
