State Time Src_IP
NEW_PACKET_IN 19:17:21.038709 10.0.0.4
NEW_PACKET_IN 19:17:21.039337 10.0.0.29
NEW_PACKET_IN 19:17:21.070289 10.0.0.33
NEW_PACKET_IN 19:17:21.070823 10.0.0.46
NEW_PACKET_IN 19:17:21.071334 10.0.0.49
NEW_PACKET_IN 19:17:21.071757 10.0.0.38
NEW_PACKET_IN 19:17:21.093123 10.0.0.35
NEW_PACKET_IN 19:17:21.093591 10.0.0.29
NEW_PACKET_IN 19:17:21.094020 10.0.0.41
NEW_PACKET_IN 19:17:21.094479 10.0.0.10
NEW_PACKET_IN 19:17:21.094934 10.0.0.8
NEW_PACKET_IN 19:17:21.130406 10.0.0.6
NEW_PACKET_IN 19:17:21.130934 10.0.0.80
NEW_PACKET_IN 19:17:21.148243 10.0.0.81
NEW_PACKET_IN 19:17:21.148822 10.0.0.81
PASSED 19:17:21.160147 10.0.0.4
PASSED 19:17:21.160384 10.0.0.29
PASSED 19:17:21.160558 10.0.0.33
PASSED 19:17:21.160751 10.0.0.46
PASSED 19:17:21.160937 10.0.0.49
PASSED 19:17:21.161102 10.0.0.38
PASSED 19:17:21.163785 10.0.0.35
PASSED 19:17:21.164004 10.0.0.29
PASSED 19:17:21.164175 10.0.0.41
PASSED 19:17:21.164341 10.0.0.10
PASSED 19:17:21.164505 10.0.0.8
PASSED 19:17:21.164696 10.0.0.6
PASSED 19:17:21.164867 10.0.0.80
PASSED 19:17:21.165041 10.0.0.81
PASSED 19:17:21.165202 10.0.0.81
NEW_PACKET_IN 19:17:21.165291 10.0.0.21
NEW_PACKET_IN 19:17:21.165761 10.0.0.41
NEW_PACKET_IN 19:17:21.166196 10.0.0.2
NEW_PACKET_IN 19:17:21.177993 10.0.0.8
NEW_PACKET_IN 19:17:21.178506 10.0.0.13
NEW_PACKET_IN 19:17:21.178965 10.0.0.5
NEW_PACKET_IN 19:17:21.179425 10.0.0.19
NEW_PACKET_IN 19:17:21.179842 10.0.0.31
NEW_PACKET_IN 19:17:21.180278 10.0.0.49
NEW_PACKET_IN 19:17:21.180704 10.0.0.41
NEW_PACKET_IN 19:17:21.181120 10.0.0.49
NEW_PACKET_IN 19:17:21.181575 10.0.0.41
NEW_PACKET_IN 19:17:21.182019 10.0.0.32
NEW_PACKET_IN 19:17:21.186539 10.0.0.19
NEW_PACKET_IN 19:17:21.186982 10.0.0.2
NEW_PACKET_IN 19:17:21.187466 10.0.0.20
NEW_PACKET_IN 19:17:21.187884 10.0.0.25
NEW_PACKET_IN 19:17:21.188336 10.0.0.4
NEW_PACKET_IN 19:17:21.188766 10.0.0.81
NEW_PACKET_IN 19:17:21.189213 10.0.0.82
NEW_PACKET_IN 19:17:21.189629 10.0.0.82
NEW_PACKET_IN 19:17:21.190068 10.0.0.82
NEW_PACKET_IN 19:17:21.190493 10.0.0.83
NEW_PACKET_IN 19:17:21.191010 10.0.0.83
NEW_PACKET_IN 19:17:21.196289 10.0.0.57
NEW_PACKET_IN 19:17:21.196886 10.0.0.83
NEW_PACKET_IN 19:17:21.197329 10.0.0.81
NEW_PACKET_IN 19:17:21.197751 10.0.0.80
NEW_PACKET_IN 19:17:21.198200 10.0.0.82
NEW_PACKET_IN 19:17:21.198728 10.0.0.83
NEW_PACKET_IN 19:17:21.199419 10.0.0.81
NEW_PACKET_IN 19:17:21.199983 10.0.0.80
NEW_PACKET_IN 19:17:21.200424 10.0.0.82
NEW_PACKET_IN 19:17:21.200887 10.0.0.83
NEW_PACKET_IN 19:17:21.201325 10.0.0.80
NEW_PACKET_IN 19:17:21.201786 10.0.0.80
NEW_PACKET_IN 19:17:21.202226 10.0.0.84
NEW_PACKET_IN 19:17:21.202795 10.0.0.69
NEW_PACKET_IN 19:17:21.203251 10.0.0.77
NEW_PACKET_IN 19:17:21.203712 10.0.0.66
NEW_PACKET_IN 19:17:21.204137 10.0.0.61
NEW_PACKET_IN 19:17:21.204554 10.0.0.58
NEW_PACKET_IN 19:17:21.205050 10.0.0.84
NEW_PACKET_IN 19:17:21.205482 10.0.0.84
NEW_PACKET_IN 19:17:21.206187 10.0.0.84
NEW_PACKET_IN 19:17:21.206681 10.0.0.84
NEW_PACKET_IN 19:17:21.207194 10.0.0.75
NEW_PACKET_IN 19:17:21.207691 10.0.0.63
NEW_PACKET_IN 19:17:21.208113 10.0.0.75
NEW_PACKET_IN 19:17:21.208615 10.0.0.63
NEW_PACKET_IN 19:17:21.209047 10.0.0.67
NEW_PACKET_IN 19:17:21.209477 10.0.0.54
NEW_PACKET_IN 19:17:21.209909 10.0.0.66
NEW_PACKET_IN 19:17:21.210328 10.0.0.55
PASSED 19:17:21.218672 10.0.0.21
PASSED 19:17:21.219045 10.0.0.41
PASSED 19:17:21.220603 10.0.0.2
PASSED 19:17:21.220809 10.0.0.8
PASSED 19:17:21.220987 10.0.0.13
PASSED 19:17:21.221152 10.0.0.5
PASSED 19:17:21.221350 10.0.0.19
PASSED 19:17:21.221579 10.0.0.31
PASSED 19:17:21.221757 10.0.0.49
PASSED 19:17:21.221922 10.0.0.41
PASSED 19:17:21.222089 10.0.0.49
PASSED 19:17:21.222489 10.0.0.41
PASSED 19:17:21.222697 10.0.0.32
PASSED 19:17:21.222863 10.0.0.19
PASSED 19:17:21.223388 10.0.0.2
PASSED 19:17:21.223569 10.0.0.20
PASSED 19:17:21.223789 10.0.0.25
NEW_PACKET_IN 19:17:21.223880 10.0.0.4
NEW_PACKET_IN 19:17:21.224390 10.0.0.24
NEW_PACKET_IN 19:17:21.224903 10.0.0.7
NEW_PACKET_IN 19:17:21.225357 10.0.0.39
NEW_PACKET_IN 19:17:21.225776 10.0.0.32
NEW_PACKET_IN 19:17:21.226232 10.0.0.22
PASSED 19:17:21.232714 10.0.0.4
PASSED 19:17:21.233500 10.0.0.81
PASSED 19:17:21.237006 10.0.0.82
PASSED 19:17:21.237196 10.0.0.82
PASSED 19:17:21.237364 10.0.0.82
PASSED 19:17:21.237528 10.0.0.83
PASSED 19:17:21.237692 10.0.0.83
PASSED 19:17:21.237885 10.0.0.57
PASSED 19:17:21.238056 10.0.0.83
PASSED 19:17:21.238275 10.0.0.81
PASSED 19:17:21.238450 10.0.0.80
PASSED 19:17:21.238620 10.0.0.82
PASSED 19:17:21.238836 10.0.0.83
PASSED 19:17:21.239008 10.0.0.81
PASSED 19:17:21.239171 10.0.0.80
PASSED 19:17:21.239441 10.0.0.82
PASSED 19:17:21.239615 10.0.0.83
PASSED 19:17:21.239796 10.0.0.80
NEW_PACKET_IN 19:17:21.240356 10.0.0.80
REJECTED 19:17:21.240604 10.0.0.80
NEW_PACKET_IN 19:17:21.240695 10.0.0.81
REJECTED 19:17:21.241026 10.0.0.81
NEW_PACKET_IN 19:17:21.241101 10.0.0.81
REJECTED 19:17:21.241340 10.0.0.81
PASSED 19:17:21.246537 10.0.0.80
PASSED 19:17:21.250922 10.0.0.84
PASSED 19:17:21.251696 10.0.0.69
PASSED 19:17:21.252328 10.0.0.77
PASSED 19:17:21.253039 10.0.0.66
PASSED 19:17:21.253693 10.0.0.61
PASSED 19:17:21.254317 10.0.0.58
NEW_PACKET_IN 19:17:21.254401 10.0.0.4
NEW_PACKET_IN 19:17:21.254946 10.0.0.29
NEW_PACKET_IN 19:17:21.256643 10.0.0.33
NEW_PACKET_IN 19:17:21.257216 10.0.0.46
NEW_PACKET_IN 19:17:21.257683 10.0.0.49
NEW_PACKET_IN 19:17:21.258177 10.0.0.38
NEW_PACKET_IN 19:17:21.258711 10.0.0.35
NEW_PACKET_IN 19:17:21.259183 10.0.0.29
NEW_PACKET_IN 19:17:21.259677 10.0.0.41
NEW_PACKET_IN 19:17:21.260102 10.0.0.10
NEW_PACKET_IN 19:17:21.260560 10.0.0.8
NEW_PACKET_IN 19:17:21.260986 10.0.0.6
NEW_PACKET_IN 19:17:21.261439 10.0.0.21
NEW_PACKET_IN 19:17:21.261861 10.0.0.41
REJECTED 19:17:21.262099 10.0.0.41
NEW_PACKET_IN 19:17:21.262161 10.0.0.2
NEW_PACKET_IN 19:17:21.262616 10.0.0.8
NEW_PACKET_IN 19:17:21.263074 10.0.0.13
NEW_PACKET_IN 19:17:21.263583 10.0.0.5
NEW_PACKET_IN 19:17:21.264008 10.0.0.19
NEW_PACKET_IN 19:17:21.264465 10.0.0.31
NEW_PACKET_IN 19:17:21.264888 10.0.0.49
NEW_PACKET_IN 19:17:21.265342 10.0.0.41
REJECTED 19:17:21.265581 10.0.0.41
NEW_PACKET_IN 19:17:21.265643 10.0.0.49
REJECTED 19:17:21.265880 10.0.0.49
NEW_PACKET_IN 19:17:21.265941 10.0.0.41
REJECTED 19:17:21.266211 10.0.0.41
NEW_PACKET_IN 19:17:21.266289 10.0.0.32
NEW_PACKET_IN 19:17:21.266746 10.0.0.19
NEW_PACKET_IN 19:17:21.267224 10.0.0.2
NEW_PACKET_IN 19:17:21.267651 10.0.0.20
NEW_PACKET_IN 19:17:21.268093 10.0.0.81
REJECTED 19:17:21.268340 10.0.0.81
NEW_PACKET_IN 19:17:21.268401 10.0.0.25
PASSED 19:17:21.269502 10.0.0.84
NEW_PACKET_IN 19:17:21.269570 10.0.0.4
PASSED 19:17:21.277417 10.0.0.84
PASSED 19:17:21.278199 10.0.0.84
NEW_PACKET_IN 19:17:21.278260 10.0.0.82
REJECTED 19:17:21.278543 10.0.0.82
NEW_PACKET_IN 19:17:21.278627 10.0.0.82
REJECTED 19:17:21.278919 10.0.0.82
NEW_PACKET_IN 19:17:21.279011 10.0.0.82
REJECTED 19:17:21.286154 10.0.0.82
NEW_PACKET_IN 19:17:21.286297 10.0.0.83
REJECTED 19:17:21.286744 10.0.0.83
NEW_PACKET_IN 19:17:21.286821 10.0.0.83
REJECTED 19:17:21.287065 10.0.0.83
NEW_PACKET_IN 19:17:21.287130 10.0.0.57
NEW_PACKET_IN 19:17:21.287560 10.0.0.83
REJECTED 19:17:21.287846 10.0.0.83
NEW_PACKET_IN 19:17:21.287915 10.0.0.81
REJECTED 19:17:21.288156 10.0.0.81
NEW_PACKET_IN 19:17:21.288228 10.0.0.80
REJECTED 19:17:21.288467 10.0.0.80
NEW_PACKET_IN 19:17:21.288530 10.0.0.82
REJECTED 19:17:21.288803 10.0.0.82
NEW_PACKET_IN 19:17:21.288872 10.0.0.83
REJECTED 19:17:21.289138 10.0.0.83
NEW_PACKET_IN 19:17:21.289207 10.0.0.81
REJECTED 19:17:21.289449 10.0.0.81
NEW_PACKET_IN 19:17:21.289519 10.0.0.80
REJECTED 19:17:21.289865 10.0.0.80
NEW_PACKET_IN 19:17:21.289919 10.0.0.82
REJECTED 19:17:21.290089 10.0.0.82
NEW_PACKET_IN 19:17:21.290134 10.0.0.83
REJECTED 19:17:21.290301 10.0.0.83
NEW_PACKET_IN 19:17:21.290345 10.0.0.80
REJECTED 19:17:21.290539 10.0.0.80
NEW_PACKET_IN 19:17:21.291185 10.0.0.80
REJECTED 19:17:21.291444 10.0.0.80
NEW_PACKET_IN 19:17:21.292191 10.0.0.84
REJECTED 19:17:21.292573 10.0.0.84
PASSED 19:17:21.292928 10.0.0.84
