State Time Src_IP
NEW_PACKET_IN 23:24:34.044683 10.0.0.1
NEW_PACKET_IN 23:24:34.045302 10.0.0.35
NEW_PACKET_IN 23:24:34.045765 10.0.0.50
NEW_PACKET_IN 23:24:34.046216 10.0.0.22
NEW_PACKET_IN 23:24:34.046666 10.0.0.48
NEW_PACKET_IN 23:24:34.047120 10.0.0.15
NEW_PACKET_IN 23:24:34.091302 10.0.0.59
NEW_PACKET_IN 23:24:34.098202 10.0.0.77
NEW_PACKET_IN 23:24:34.098719 10.0.0.54
NEW_PACKET_IN 23:24:34.099207 10.0.0.80
NEW_PACKET_IN 23:24:34.120569 10.0.0.70
NEW_PACKET_IN 23:24:34.121203 10.0.0.56
NEW_PACKET_IN 23:24:34.121664 10.0.0.62
NEW_PACKET_IN 23:24:34.122121 10.0.0.57
NEW_PACKET_IN 23:24:34.145039 10.0.0.81
NEW_PACKET_IN 23:24:34.146198 10.0.0.81
PASSED 23:24:34.157457 10.0.0.1
PASSED 23:24:34.157692 10.0.0.35
PASSED 23:24:34.157906 10.0.0.50
PASSED 23:24:34.158080 10.0.0.22
PASSED 23:24:34.158267 10.0.0.48
PASSED 23:24:34.158448 10.0.0.15
PASSED 23:24:34.158613 10.0.0.59
PASSED 23:24:34.158816 10.0.0.77
PASSED 23:24:34.158987 10.0.0.54
PASSED 23:24:34.159149 10.0.0.80
PASSED 23:24:34.159339 10.0.0.70
PASSED 23:24:34.159507 10.0.0.56
PASSED 23:24:34.159668 10.0.0.62
PASSED 23:24:34.163966 10.0.0.57
PASSED 23:24:34.164238 10.0.0.81
PASSED 23:24:34.164436 10.0.0.81
NEW_PACKET_IN 23:24:34.164542 10.0.0.81
NEW_PACKET_IN 23:24:34.165034 10.0.0.71
NEW_PACKET_IN 23:24:34.165490 10.0.0.64
NEW_PACKET_IN 23:24:34.165940 10.0.0.82
NEW_PACKET_IN 23:24:34.166387 10.0.0.81
NEW_PACKET_IN 23:24:34.166836 10.0.0.82
NEW_PACKET_IN 23:24:34.167297 10.0.0.65
NEW_PACKET_IN 23:24:34.172810 10.0.0.80
NEW_PACKET_IN 23:24:34.173373 10.0.0.80
NEW_PACKET_IN 23:24:34.173845 10.0.0.80
NEW_PACKET_IN 23:24:34.174295 10.0.0.80
NEW_PACKET_IN 23:24:34.174761 10.0.0.82
NEW_PACKET_IN 23:24:34.175321 10.0.0.63
NEW_PACKET_IN 23:24:34.179669 10.0.0.81
NEW_PACKET_IN 23:24:34.180159 10.0.0.75
NEW_PACKET_IN 23:24:34.180608 10.0.0.55
NEW_PACKET_IN 23:24:34.181080 10.0.0.55
NEW_PACKET_IN 23:24:34.181614 10.0.0.82
NEW_PACKET_IN 23:24:34.183196 10.0.0.83
NEW_PACKET_IN 23:24:34.183752 10.0.0.83
NEW_PACKET_IN 23:24:34.184215 10.0.0.83
NEW_PACKET_IN 23:24:34.184729 10.0.0.82
NEW_PACKET_IN 23:24:34.185184 10.0.0.72
NEW_PACKET_IN 23:24:34.185632 10.0.0.83
NEW_PACKET_IN 23:24:34.186078 10.0.0.84
NEW_PACKET_IN 23:24:34.186505 10.0.0.84
NEW_PACKET_IN 23:24:34.186955 10.0.0.84
NEW_PACKET_IN 23:24:34.187414 10.0.0.83
NEW_PACKET_IN 23:24:34.187876 10.0.0.78
NEW_PACKET_IN 23:24:34.189789 10.0.0.77
NEW_PACKET_IN 23:24:34.190257 10.0.0.84
NEW_PACKET_IN 23:24:34.190725 10.0.0.78
NEW_PACKET_IN 23:24:34.191184 10.0.0.84
NEW_PACKET_IN 23:24:34.191701 10.0.0.18
NEW_PACKET_IN 23:24:34.192170 10.0.0.37
NEW_PACKET_IN 23:24:34.192621 10.0.0.28
NEW_PACKET_IN 23:24:34.193070 10.0.0.30
NEW_PACKET_IN 23:24:34.193512 10.0.0.34
NEW_PACKET_IN 23:24:34.193938 10.0.0.5
NEW_PACKET_IN 23:24:34.194385 10.0.0.28
NEW_PACKET_IN 23:24:34.195029 10.0.0.48
NEW_PACKET_IN 23:24:34.195501 10.0.0.7
NEW_PACKET_IN 23:24:34.195933 10.0.0.39
