State Time Src_IP
NEW_PACKET_IN 23:01:30.033384 10.0.0.80
NEW_PACKET_IN 23:01:30.034001 10.0.0.64
NEW_PACKET_IN 23:01:30.034460 10.0.0.56
NEW_PACKET_IN 23:01:30.034961 10.0.0.58
NEW_PACKET_IN 23:01:30.078532 10.0.0.51
NEW_PACKET_IN 23:01:30.091171 10.0.0.59
NEW_PACKET_IN 23:01:30.091732 10.0.0.61
NEW_PACKET_IN 23:01:30.092190 10.0.0.32
NEW_PACKET_IN 23:01:30.092641 10.0.0.14
NEW_PACKET_IN 23:01:30.093090 10.0.0.45
NEW_PACKET_IN 23:01:30.093537 10.0.0.11
NEW_PACKET_IN 23:01:30.093980 10.0.0.30
NEW_PACKET_IN 23:01:30.094426 10.0.0.30
NEW_PACKET_IN 23:01:30.141927 10.0.0.33
PASSED 23:01:30.167035 10.0.0.80
PASSED 23:01:30.175000 10.0.0.64
PASSED 23:01:30.175379 10.0.0.56
PASSED 23:01:30.175567 10.0.0.58
PASSED 23:01:30.175754 10.0.0.51
PASSED 23:01:30.175929 10.0.0.59
PASSED 23:01:30.176095 10.0.0.61
PASSED 23:01:30.176292 10.0.0.32
PASSED 23:01:30.176474 10.0.0.14
PASSED 23:01:30.176638 10.0.0.45
PASSED 23:01:30.176822 10.0.0.11
PASSED 23:01:30.176988 10.0.0.30
PASSED 23:01:30.177149 10.0.0.30
PASSED 23:01:30.177339 10.0.0.33
NEW_PACKET_IN 23:01:30.177430 10.0.0.47
NEW_PACKET_IN 23:01:30.177915 10.0.0.49
NEW_PACKET_IN 23:01:30.178371 10.0.0.39
NEW_PACKET_IN 23:01:30.178864 10.0.0.25
NEW_PACKET_IN 23:01:30.186118 10.0.0.23
NEW_PACKET_IN 23:01:30.186625 10.0.0.14
NEW_PACKET_IN 23:01:30.187074 10.0.0.33
NEW_PACKET_IN 23:01:30.187557 10.0.0.47
NEW_PACKET_IN 23:01:30.188011 10.0.0.13
NEW_PACKET_IN 23:01:30.188463 10.0.0.33
NEW_PACKET_IN 23:01:30.188914 10.0.0.15
NEW_PACKET_IN 23:01:30.189360 10.0.0.33
NEW_PACKET_IN 23:01:30.189807 10.0.0.31
NEW_PACKET_IN 23:01:30.190250 10.0.0.40
NEW_PACKET_IN 23:01:30.190708 10.0.0.12
NEW_PACKET_IN 23:01:30.196875 10.0.0.31
NEW_PACKET_IN 23:01:30.197431 10.0.0.10
NEW_PACKET_IN 23:01:30.197886 10.0.0.9
NEW_PACKET_IN 23:01:30.198341 10.0.0.9
NEW_PACKET_IN 23:01:30.198791 10.0.0.13
NEW_PACKET_IN 23:01:30.199298 10.0.0.14
NEW_PACKET_IN 23:01:30.203572 10.0.0.34
NEW_PACKET_IN 23:01:30.204059 10.0.0.25
NEW_PACKET_IN 23:01:30.204514 10.0.0.46
NEW_PACKET_IN 23:01:30.204948 10.0.0.45
NEW_PACKET_IN 23:01:30.205433 10.0.0.34
NEW_PACKET_IN 23:01:30.205892 10.0.0.11
NEW_PACKET_IN 23:01:30.206359 10.0.0.46
NEW_PACKET_IN 23:01:30.206816 10.0.0.29
NEW_PACKET_IN 23:01:30.207331 10.0.0.60
NEW_PACKET_IN 23:01:30.207781 10.0.0.71
NEW_PACKET_IN 23:01:30.208234 10.0.0.60
NEW_PACKET_IN 23:01:30.208688 10.0.0.82
NEW_PACKET_IN 23:01:30.209133 10.0.0.81
NEW_PACKET_IN 23:01:30.209575 10.0.0.53
NEW_PACKET_IN 23:01:30.210019 10.0.0.79
NEW_PACKET_IN 23:01:30.210987 10.0.0.80
NEW_PACKET_IN 23:01:30.211724 10.0.0.80
NEW_PACKET_IN 23:01:30.212253 10.0.0.80
NEW_PACKET_IN 23:01:30.212716 10.0.0.80
NEW_PACKET_IN 23:01:30.213178 10.0.0.51
NEW_PACKET_IN 23:01:30.213628 10.0.0.81
NEW_PACKET_IN 23:01:30.214076 10.0.0.81
NEW_PACKET_IN 23:01:30.214538 10.0.0.81
NEW_PACKET_IN 23:01:30.215003 10.0.0.81
NEW_PACKET_IN 23:01:30.215507 10.0.0.78
NEW_PACKET_IN 23:01:30.215967 10.0.0.70
NEW_PACKET_IN 23:01:30.216416 10.0.0.83
NEW_PACKET_IN 23:01:30.216844 10.0.0.84
NEW_PACKET_IN 23:01:30.217292 10.0.0.84
NEW_PACKET_IN 23:01:30.217742 10.0.0.83
PASSED 23:01:30.222447 10.0.0.47
PASSED 23:01:30.222676 10.0.0.49
PASSED 23:01:30.225825 10.0.0.39
PASSED 23:01:30.226048 10.0.0.25
PASSED 23:01:30.226220 10.0.0.23
PASSED 23:01:30.226415 10.0.0.14
PASSED 23:01:30.226587 10.0.0.33
PASSED 23:01:30.226750 10.0.0.47
PASSED 23:01:30.226970 10.0.0.13
PASSED 23:01:30.227140 10.0.0.33
PASSED 23:01:30.229137 10.0.0.15
PASSED 23:01:30.229455 10.0.0.33
PASSED 23:01:30.229637 10.0.0.31
PASSED 23:01:30.229836 10.0.0.40
PASSED 23:01:30.230011 10.0.0.12
PASSED 23:01:30.230175 10.0.0.31
PASSED 23:01:30.231409 10.0.0.10
NEW_PACKET_IN 23:01:30.231505 10.0.0.84
NEW_PACKET_IN 23:01:30.232005 10.0.0.84
NEW_PACKET_IN 23:01:30.232465 10.0.0.82
NEW_PACKET_IN 23:01:30.232915 10.0.0.82
NEW_PACKET_IN 23:01:30.233368 10.0.0.82
NEW_PACKET_IN 23:01:30.233816 10.0.0.84
NEW_PACKET_IN 23:01:30.234263 10.0.0.82
NEW_PACKET_IN 23:01:30.234734 10.0.0.83
NEW_PACKET_IN 23:01:30.235310 10.0.0.83
NEW_PACKET_IN 23:01:30.235775 10.0.0.83
NEW_PACKET_IN 23:01:30.240598 10.0.0.80
REJECTED 23:01:30.240941 10.0.0.80
NEW_PACKET_IN 23:01:30.241059 10.0.0.64
