State Time Src_IP
NEW_PACKET_IN 00:34:00.036322 10.0.0.80
NEW_PACKET_IN 00:34:00.066664 10.0.0.63
NEW_PACKET_IN 00:34:00.089079 10.0.0.57
NEW_PACKET_IN 00:34:00.089691 10.0.0.67
NEW_PACKET_IN 00:34:00.090121 10.0.0.52
NEW_PACKET_IN 00:34:00.108475 10.0.0.66
NEW_PACKET_IN 00:34:00.108945 10.0.0.80
NEW_PACKET_IN 00:34:00.109425 10.0.0.81
NEW_PACKET_IN 00:34:00.109892 10.0.0.81
NEW_PACKET_IN 00:34:00.110401 10.0.0.6
NEW_PACKET_IN 00:34:00.151404 10.0.0.30
NEW_PACKET_IN 00:34:00.151871 10.0.0.35
NEW_PACKET_IN 00:34:00.152334 10.0.0.17
NEW_PACKET_IN 00:34:00.152756 10.0.0.3
NEW_PACKET_IN 00:34:00.153210 10.0.0.25
NEW_PACKET_IN 00:34:00.153666 10.0.0.3
PASSED 00:34:00.165989 10.0.0.80
PASSED 00:34:00.166242 10.0.0.63
PASSED 00:34:00.166424 10.0.0.57
PASSED 00:34:00.166591 10.0.0.67
PASSED 00:34:00.170395 10.0.0.52
PASSED 00:34:00.170621 10.0.0.66
PASSED 00:34:00.170797 10.0.0.80
PASSED 00:34:00.170962 10.0.0.81
PASSED 00:34:00.171125 10.0.0.81
PASSED 00:34:00.171287 10.0.0.6
PASSED 00:34:00.171452 10.0.0.30
PASSED 00:34:00.171637 10.0.0.35
PASSED 00:34:00.171803 10.0.0.17
PASSED 00:34:00.171964 10.0.0.3
PASSED 00:34:00.172125 10.0.0.25
PASSED 00:34:00.172284 10.0.0.3
NEW_PACKET_IN 00:34:00.176538 10.0.0.67
NEW_PACKET_IN 00:34:00.177125 10.0.0.81
NEW_PACKET_IN 00:34:00.177630 10.0.0.63
NEW_PACKET_IN 00:34:00.178058 10.0.0.71
NEW_PACKET_IN 00:34:00.178577 10.0.0.81
NEW_PACKET_IN 00:34:00.187838 10.0.0.82
NEW_PACKET_IN 00:34:00.188410 10.0.0.82
NEW_PACKET_IN 00:34:00.188847 10.0.0.76
NEW_PACKET_IN 00:34:00.189308 10.0.0.82
NEW_PACKET_IN 00:34:00.189773 10.0.0.80
NEW_PACKET_IN 00:34:00.194664 10.0.0.80
NEW_PACKET_IN 00:34:00.195151 10.0.0.81
NEW_PACKET_IN 00:34:00.195577 10.0.0.80
NEW_PACKET_IN 00:34:00.196044 10.0.0.83
NEW_PACKET_IN 00:34:00.196466 10.0.0.83
NEW_PACKET_IN 00:34:00.196911 10.0.0.83
NEW_PACKET_IN 00:34:00.197339 10.0.0.72
NEW_PACKET_IN 00:34:00.197843 10.0.0.83
NEW_PACKET_IN 00:34:00.203320 10.0.0.84
NEW_PACKET_IN 00:34:00.203781 10.0.0.84
NEW_PACKET_IN 00:34:00.204212 10.0.0.82
NEW_PACKET_IN 00:34:00.204661 10.0.0.82
NEW_PACKET_IN 00:34:00.205097 10.0.0.84
NEW_PACKET_IN 00:34:00.210993 10.0.0.58
NEW_PACKET_IN 00:34:00.211425 10.0.0.83
NEW_PACKET_IN 00:34:00.211885 10.0.0.68
REJECTED_NOT_ENOUGH_SPACE 00:34:00.212124 10.0.0.68
NEW_PACKET_IN 00:34:00.212311 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:34:00.212576 10.0.0.69
NEW_PACKET_IN 00:34:00.212772 10.0.0.69
REJECTED_NOT_ENOUGH_SPACE 00:34:00.213012 10.0.0.69
NEW_PACKET_IN 00:34:00.213211 10.0.0.58
REJECTED_NOT_ENOUGH_SPACE 00:34:00.213474 10.0.0.58
NEW_PACKET_IN 00:34:00.213671 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:34:00.213934 10.0.0.84
NEW_PACKET_IN 00:34:00.214134 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 00:34:00.214374 10.0.0.84
NEW_PACKET_IN 00:34:00.214611 10.0.0.61
REJECTED_NOT_ENOUGH_SPACE 00:34:00.216548 10.0.0.61
NEW_PACKET_IN 00:34:00.216872 10.0.0.71
REJECTED 00:34:00.217126 10.0.0.71
NEW_PACKET_IN 00:34:00.217350 10.0.0.21
REJECTED_NOT_ENOUGH_SPACE 00:34:00.217603 10.0.0.21
NEW_PACKET_IN 00:34:00.217794 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 00:34:00.218035 10.0.0.42
NEW_PACKET_IN 00:34:00.218261 10.0.0.36
REJECTED_NOT_ENOUGH_SPACE 00:34:00.218529 10.0.0.36
NEW_PACKET_IN 00:34:00.218724 10.0.0.32
REJECTED_NOT_ENOUGH_SPACE 00:34:00.219009 10.0.0.32
NEW_PACKET_IN 00:34:00.219204 10.0.0.6
REJECTED 00:34:00.219469 10.0.0.6
