State Time Src_IP
NEW_PACKET_IN 23:29:15.031055 10.0.0.80
NEW_PACKET_IN 23:29:15.049612 10.0.0.5
NEW_PACKET_IN 23:29:15.050265 10.0.0.24
NEW_PACKET_IN 23:29:15.050764 10.0.0.36
NEW_PACKET_IN 23:29:15.051247 10.0.0.26
NEW_PACKET_IN 23:29:15.081061 10.0.0.20
NEW_PACKET_IN 23:29:15.081855 10.0.0.40
NEW_PACKET_IN 23:29:15.082458 10.0.0.35
PASSED 23:29:15.179553 10.0.0.80
PASSED 23:29:15.203973 10.0.0.5
PASSED 23:29:15.204366 10.0.0.24
PASSED 23:29:15.204640 10.0.0.36
PASSED 23:29:15.204887 10.0.0.26
PASSED 23:29:15.205138 10.0.0.20
PASSED 23:29:15.205371 10.0.0.40
PASSED 23:29:15.205610 10.0.0.35
NEW_PACKET_IN 23:29:15.205724 10.0.0.36
NEW_PACKET_IN 23:29:15.206255 10.0.0.5
NEW_PACKET_IN 23:29:15.206893 10.0.0.46
NEW_PACKET_IN 23:29:15.213702 10.0.0.33
NEW_PACKET_IN 23:29:15.214732 10.0.0.41
NEW_PACKET_IN 23:29:15.215371 10.0.0.5
NEW_PACKET_IN 23:29:15.220554 10.0.0.14
NEW_PACKET_IN 23:29:15.221319 10.0.0.16
NEW_PACKET_IN 23:29:15.222131 10.0.0.41
NEW_PACKET_IN 23:29:15.222788 10.0.0.21
NEW_PACKET_IN 23:29:15.228024 10.0.0.43
REJECTED_NOT_ENOUGH_SPACE 23:29:15.228523 10.0.0.43
NEW_PACKET_IN 23:29:15.228807 10.0.0.38
REJECTED_NOT_ENOUGH_SPACE 23:29:15.229195 10.0.0.38
NEW_PACKET_IN 23:29:15.229458 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 23:29:15.229819 10.0.0.25
NEW_PACKET_IN 23:29:15.230122 10.0.0.40
REJECTED_NOT_ENOUGH_SPACE 23:29:15.230488 10.0.0.40
NEW_PACKET_IN 23:29:15.230778 10.0.0.42
REJECTED_NOT_ENOUGH_SPACE 23:29:15.231148 10.0.0.42
NEW_PACKET_IN 23:29:15.235384 10.0.0.9
REJECTED_NOT_ENOUGH_SPACE 23:29:15.235872 10.0.0.9
NEW_PACKET_IN 23:29:15.236168 10.0.0.7
REJECTED_NOT_ENOUGH_SPACE 23:29:15.236536 10.0.0.7
NEW_PACKET_IN 23:29:15.236833 10.0.0.47
REJECTED_NOT_ENOUGH_SPACE 23:29:15.237178 10.0.0.47
NEW_PACKET_IN 23:29:15.237479 10.0.0.39
REJECTED_NOT_ENOUGH_SPACE 23:29:15.237833 10.0.0.39
NEW_PACKET_IN 23:29:15.238117 10.0.0.6
REJECTED_NOT_ENOUGH_SPACE 23:29:15.238512 10.0.0.6
NEW_PACKET_IN 23:29:15.238735 10.0.0.25
REJECTED_NOT_ENOUGH_SPACE 23:29:15.239028 10.0.0.25
NEW_PACKET_IN 23:29:15.239240 10.0.0.80
REJECTED_NOT_ENOUGH_SPACE 23:29:15.239543 10.0.0.80
NEW_PACKET_IN 23:29:15.245235 10.0.0.73
REJECTED_NOT_ENOUGH_SPACE 23:29:15.245846 10.0.0.73
NEW_PACKET_IN 23:29:15.246208 10.0.0.77
REJECTED_NOT_ENOUGH_SPACE 23:29:15.246599 10.0.0.77
NEW_PACKET_IN 23:29:15.246943 10.0.0.76
REJECTED_NOT_ENOUGH_SPACE 23:29:15.247340 10.0.0.76
NEW_PACKET_IN 23:29:15.247623 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 23:29:15.248024 10.0.0.81
NEW_PACKET_IN 23:29:15.248338 10.0.0.81
REJECTED_NOT_ENOUGH_SPACE 23:29:15.248611 10.0.0.81
NEW_PACKET_IN 23:29:15.248877 10.0.0.51
