State Time Src_IP
NEW_PACKET_IN 19:30:12.032908 10.0.0.46
NEW_PACKET_IN 19:30:12.033548 10.0.0.28
NEW_PACKET_IN 19:30:12.033986 10.0.0.43
NEW_PACKET_IN 19:30:12.034409 10.0.0.48
NEW_PACKET_IN 19:30:12.034976 10.0.0.5
NEW_PACKET_IN 19:30:12.035415 10.0.0.60
NEW_PACKET_IN 19:30:12.080988 10.0.0.69
NEW_PACKET_IN 19:30:12.081453 10.0.0.54
NEW_PACKET_IN 19:30:12.081875 10.0.0.80
NEW_PACKET_IN 19:30:12.082319 10.0.0.53
NEW_PACKET_IN 19:30:12.082779 10.0.0.72
NEW_PACKET_IN 19:30:12.116867 10.0.0.71
NEW_PACKET_IN 19:30:12.117488 10.0.0.69
NEW_PACKET_IN 19:30:12.117927 10.0.0.74
PASSED 19:30:12.155479 10.0.0.46
PASSED 19:30:12.155714 10.0.0.28
PASSED 19:30:12.155889 10.0.0.43
PASSED 19:30:12.156232 10.0.0.48
PASSED 19:30:12.156428 10.0.0.5
PASSED 19:30:12.156603 10.0.0.60
PASSED 19:30:12.156774 10.0.0.69
PASSED 19:30:12.156940 10.0.0.54
PASSED 19:30:12.157101 10.0.0.80
PASSED 19:30:12.157261 10.0.0.53
PASSED 19:30:12.157447 10.0.0.72
PASSED 19:30:12.157613 10.0.0.71
PASSED 19:30:12.157775 10.0.0.69
PASSED 19:30:12.157935 10.0.0.74
NEW_PACKET_IN 19:30:12.158008 10.0.0.1
NEW_PACKET_IN 19:30:12.158506 10.0.0.25
NEW_PACKET_IN 19:30:12.160914 10.0.0.23
PASSED 19:30:12.177433 10.0.0.1
NEW_PACKET_IN 19:30:12.178181 10.0.0.30
NEW_PACKET_IN 19:30:12.178704 10.0.0.42
NEW_PACKET_IN 19:30:12.179169 10.0.0.17
NEW_PACKET_IN 19:30:12.179590 10.0.0.23
NEW_PACKET_IN 19:30:12.188104 10.0.0.18
NEW_PACKET_IN 19:30:12.188573 10.0.0.24
NEW_PACKET_IN 19:30:12.189022 10.0.0.17
NEW_PACKET_IN 19:30:12.189449 10.0.0.40
NEW_PACKET_IN 19:30:12.189904 10.0.0.41
NEW_PACKET_IN 19:30:12.195348 10.0.0.30
NEW_PACKET_IN 19:30:12.195825 10.0.0.33
NEW_PACKET_IN 19:30:12.196383 10.0.0.6
NEW_PACKET_IN 19:30:12.196914 10.0.0.5
NEW_PACKET_IN 19:30:12.197386 10.0.0.27
NEW_PACKET_IN 19:30:12.197826 10.0.0.25
NEW_PACKET_IN 19:30:12.198251 10.0.0.2
NEW_PACKET_IN 19:30:12.198726 10.0.0.58
NEW_PACKET_IN 19:30:12.203725 10.0.0.80
NEW_PACKET_IN 19:30:12.204219 10.0.0.81
NEW_PACKET_IN 19:30:12.204672 10.0.0.81
NEW_PACKET_IN 19:30:12.205110 10.0.0.81
NEW_PACKET_IN 19:30:12.205581 10.0.0.67
NEW_PACKET_IN 19:30:12.206024 10.0.0.68
NEW_PACKET_IN 19:30:12.207488 10.0.0.81
NEW_PACKET_IN 19:30:12.209074 10.0.0.82
NEW_PACKET_IN 19:30:12.209527 10.0.0.82
NEW_PACKET_IN 19:30:12.209953 10.0.0.82
NEW_PACKET_IN 19:30:12.210413 10.0.0.73
NEW_PACKET_IN 19:30:12.210831 10.0.0.80
NEW_PACKET_IN 19:30:12.211285 10.0.0.80
NEW_PACKET_IN 19:30:12.211748 10.0.0.80
NEW_PACKET_IN 19:30:12.212209 10.0.0.81
NEW_PACKET_IN 19:30:12.212706 10.0.0.76
NEW_PACKET_IN 19:30:12.213179 10.0.0.60
NEW_PACKET_IN 19:30:12.213608 10.0.0.82
NEW_PACKET_IN 19:30:12.214076 10.0.0.83
NEW_PACKET_IN 19:30:12.214500 10.0.0.83
NEW_PACKET_IN 19:30:12.214971 10.0.0.83
NEW_PACKET_IN 19:30:12.215472 10.0.0.70
NEW_PACKET_IN 19:30:12.216072 10.0.0.82
