State Time Src_IP
NEW_PACKET_IN 21:14:49.098438 10.0.0.39
NEW_PACKET_IN 21:14:49.099141 10.0.0.23
NEW_PACKET_IN 21:14:49.099583 10.0.0.15
NEW_PACKET_IN 21:14:49.118704 10.0.0.18
NEW_PACKET_IN 21:14:49.119191 10.0.0.42
NEW_PACKET_IN 21:14:49.119629 10.0.0.47
NEW_PACKET_IN 21:14:49.120077 10.0.0.31
NEW_PACKET_IN 21:14:49.120509 10.0.0.10
NEW_PACKET_IN 21:14:49.120972 10.0.0.27
NEW_PACKET_IN 21:14:49.121423 10.0.0.15
NEW_PACKET_IN 21:14:49.149086 10.0.0.35
NEW_PACKET_IN 21:14:49.149587 10.0.0.32
NEW_PACKET_IN 21:14:49.150011 10.0.0.14
NEW_PACKET_IN 21:14:49.150452 10.0.0.20
NEW_PACKET_IN 21:14:49.150870 10.0.0.21
NEW_PACKET_IN 21:14:49.151284 10.0.0.1
NEW_PACKET_IN 21:14:49.151737 10.0.0.60
NEW_PACKET_IN 21:14:49.152154 10.0.0.66
NEW_PACKET_IN 21:14:49.152602 10.0.0.56
NEW_PACKET_IN 21:14:49.153052 10.0.0.78
NEW_PACKET_IN 21:14:49.174347 10.0.0.51
NEW_PACKET_IN 21:14:49.181035 10.0.0.80
NEW_PACKET_IN 21:14:49.188990 10.0.0.80
NEW_PACKET_IN 21:14:49.190117 10.0.0.73
NEW_PACKET_IN 21:14:49.190602 10.0.0.67
NEW_PACKET_IN 21:14:49.191022 10.0.0.73
NEW_PACKET_IN 21:14:49.191484 10.0.0.68
NEW_PACKET_IN 21:14:49.191904 10.0.0.67
PASSED 21:14:49.206984 10.0.0.39
PASSED 21:14:49.207220 10.0.0.23
PASSED 21:14:49.207394 10.0.0.15
PASSED 21:14:49.210514 10.0.0.18
PASSED 21:14:49.210707 10.0.0.42
PASSED 21:14:49.210924 10.0.0.47
PASSED 21:14:49.211098 10.0.0.31
PASSED 21:14:49.211263 10.0.0.10
PASSED 21:14:49.211426 10.0.0.27
PASSED 21:14:49.211586 10.0.0.15
PASSED 21:14:49.211747 10.0.0.35
PASSED 21:14:49.211942 10.0.0.32
PASSED 21:14:49.212115 10.0.0.14
PASSED 21:14:49.212275 10.0.0.20
PASSED 21:14:49.212434 10.0.0.21
PASSED 21:14:49.212593 10.0.0.1
PASSED 21:14:49.212777 10.0.0.60
PASSED 21:14:49.212961 10.0.0.66
PASSED 21:14:49.213122 10.0.0.56
PASSED 21:14:49.213281 10.0.0.78
PASSED 21:14:49.213440 10.0.0.51
PASSED 21:14:49.213600 10.0.0.80
PASSED 21:14:49.217758 10.0.0.80
PASSED 21:14:49.218043 10.0.0.73
PASSED 21:14:49.218223 10.0.0.67
PASSED 21:14:49.218389 10.0.0.73
PASSED 21:14:49.218552 10.0.0.68
PASSED 21:14:49.218748 10.0.0.67
NEW_PACKET_IN 21:14:49.218866 10.0.0.10
NEW_PACKET_IN 21:14:49.219320 10.0.0.17
NEW_PACKET_IN 21:14:49.219768 10.0.0.37
NEW_PACKET_IN 21:14:49.220189 10.0.0.35
NEW_PACKET_IN 21:14:49.220642 10.0.0.1
NEW_PACKET_IN 21:14:49.221067 10.0.0.50
NEW_PACKET_IN 21:14:49.221482 10.0.0.27
NEW_PACKET_IN 21:14:49.228784 10.0.0.46
NEW_PACKET_IN 21:14:49.229343 10.0.0.29
NEW_PACKET_IN 21:14:49.229777 10.0.0.30
NEW_PACKET_IN 21:14:49.230195 10.0.0.45
NEW_PACKET_IN 21:14:49.230654 10.0.0.5
NEW_PACKET_IN 21:14:49.231084 10.0.0.50
NEW_PACKET_IN 21:14:49.231537 10.0.0.18
NEW_PACKET_IN 21:14:49.231957 10.0.0.45
NEW_PACKET_IN 21:14:49.232928 10.0.0.61
NEW_PACKET_IN 21:14:49.234473 10.0.0.55
NEW_PACKET_IN 21:14:49.235886 10.0.0.52
NEW_PACKET_IN 21:14:49.236360 10.0.0.72
NEW_PACKET_IN 21:14:49.236834 10.0.0.71
NEW_PACKET_IN 21:14:49.237300 10.0.0.75
NEW_PACKET_IN 21:14:49.237772 10.0.0.81
NEW_PACKET_IN 21:14:49.238231 10.0.0.77
NEW_PACKET_IN 21:14:49.238662 10.0.0.69
NEW_PACKET_IN 21:14:49.239111 10.0.0.77
NEW_PACKET_IN 21:14:49.239553 10.0.0.80
NEW_PACKET_IN 21:14:49.239988 10.0.0.80
NEW_PACKET_IN 21:14:49.240479 10.0.0.80
NEW_PACKET_IN 21:14:49.240910 10.0.0.81
NEW_PACKET_IN 21:14:49.241374 10.0.0.81
NEW_PACKET_IN 21:14:49.241895 10.0.0.81
