State Time Src_IP
NEW_PACKET_IN 19:29:44.049081 10.0.0.47
NEW_PACKET_IN 19:29:44.049765 10.0.0.8
NEW_PACKET_IN 19:29:44.074803 10.0.0.44
NEW_PACKET_IN 19:29:44.075316 10.0.0.13
NEW_PACKET_IN 19:29:44.075776 10.0.0.12
NEW_PACKET_IN 19:29:44.076235 10.0.0.23
NEW_PACKET_IN 19:29:44.076702 10.0.0.7
NEW_PACKET_IN 19:29:44.077154 10.0.0.64
NEW_PACKET_IN 19:29:44.077607 10.0.0.73
NEW_PACKET_IN 19:29:44.078134 10.0.0.55
NEW_PACKET_IN 19:29:44.125841 10.0.0.60
NEW_PACKET_IN 19:29:44.135600 10.0.0.79
NEW_PACKET_IN 19:29:44.139867 10.0.0.63
NEW_PACKET_IN 19:29:44.140507 10.0.0.60
NEW_PACKET_IN 19:29:44.140974 10.0.0.71
PASSED 19:29:44.152243 10.0.0.47
PASSED 19:29:44.152517 10.0.0.8
PASSED 19:29:44.152702 10.0.0.44
PASSED 19:29:44.152893 10.0.0.13
PASSED 19:29:44.153067 10.0.0.12
PASSED 19:29:44.153231 10.0.0.23
PASSED 19:29:44.153435 10.0.0.7
PASSED 19:29:44.153606 10.0.0.64
PASSED 19:29:44.153783 10.0.0.73
PASSED 19:29:44.153985 10.0.0.55
PASSED 19:29:44.154150 10.0.0.60
PASSED 19:29:44.164413 10.0.0.79
PASSED 19:29:44.164793 10.0.0.63
PASSED 19:29:44.164986 10.0.0.60
NEW_PACKET_IN 19:29:44.165167 10.0.0.3
NEW_PACKET_IN 19:29:44.165797 10.0.0.24
NEW_PACKET_IN 19:29:44.168221 10.0.0.30
NEW_PACKET_IN 19:29:44.168813 10.0.0.49
NEW_PACKET_IN 19:29:44.169278 10.0.0.34
NEW_PACKET_IN 19:29:44.169760 10.0.0.44
NEW_PACKET_IN 19:29:44.173681 10.0.0.2
NEW_PACKET_IN 19:29:44.174223 10.0.0.14
NEW_PACKET_IN 19:29:44.174683 10.0.0.18
