State Time Src_IP
NEW_PACKET_IN 22:49:39.034894 10.0.0.12
NEW_PACKET_IN 22:49:39.051469 10.0.0.25
NEW_PACKET_IN 22:49:39.066926 10.0.0.30
NEW_PACKET_IN 22:49:39.081391 10.0.0.40
NEW_PACKET_IN 22:49:39.081866 10.0.0.21
NEW_PACKET_IN 22:49:39.082301 10.0.0.24
NEW_PACKET_IN 22:49:39.106404 10.0.0.50
NEW_PACKET_IN 22:49:39.107006 10.0.0.64
NEW_PACKET_IN 22:49:39.116446 10.0.0.80
NEW_PACKET_IN 22:49:39.116883 10.0.0.62
NEW_PACKET_IN 22:49:39.117346 10.0.0.71
NEW_PACKET_IN 22:49:39.117763 10.0.0.77
NEW_PACKET_IN 22:49:39.118211 10.0.0.81
NEW_PACKET_IN 22:49:39.118666 10.0.0.81
PASSED 22:49:39.161196 10.0.0.12
PASSED 22:49:39.161427 10.0.0.25
PASSED 22:49:39.161599 10.0.0.30
PASSED 22:49:39.161769 10.0.0.40
PASSED 22:49:39.161966 10.0.0.21
PASSED 22:49:39.162131 10.0.0.24
PASSED 22:49:39.162328 10.0.0.50
PASSED 22:49:39.162503 10.0.0.64
PASSED 22:49:39.167057 10.0.0.80
PASSED 22:49:39.167394 10.0.0.62
PASSED 22:49:39.167572 10.0.0.71
PASSED 22:49:39.167787 10.0.0.77
PASSED 22:49:39.167957 10.0.0.81
PASSED 22:49:39.168120 10.0.0.81
NEW_PACKET_IN 22:49:39.168215 10.0.0.22
NEW_PACKET_IN 22:49:39.168689 10.0.0.37
PASSED 22:49:39.184651 10.0.0.22
PASSED 22:49:39.185952 10.0.0.37
NEW_PACKET_IN 22:49:39.186015 10.0.0.19
NEW_PACKET_IN 22:49:39.186490 10.0.0.41
NEW_PACKET_IN 22:49:39.186952 10.0.0.42
NEW_PACKET_IN 22:49:39.193052 10.0.0.50
NEW_PACKET_IN 22:49:39.193512 10.0.0.24
NEW_PACKET_IN 22:49:39.193936 10.0.0.19
NEW_PACKET_IN 22:49:39.194394 10.0.0.19
NEW_PACKET_IN 22:49:39.194921 10.0.0.1
NEW_PACKET_IN 22:49:39.197137 10.0.0.18
NEW_PACKET_IN 22:49:39.197570 10.0.0.7
NEW_PACKET_IN 22:49:39.198138 10.0.0.31
NEW_PACKET_IN 22:49:39.198569 10.0.0.46
NEW_PACKET_IN 22:49:39.199041 10.0.0.27
NEW_PACKET_IN 22:49:39.199464 10.0.0.43
NEW_PACKET_IN 22:49:39.199907 10.0.0.41
NEW_PACKET_IN 22:49:39.200336 10.0.0.14
NEW_PACKET_IN 22:49:39.200753 10.0.0.45
NEW_PACKET_IN 22:49:39.201205 10.0.0.31
NEW_PACKET_IN 22:49:39.201625 10.0.0.26
NEW_PACKET_IN 22:49:39.202071 10.0.0.49
NEW_PACKET_IN 22:49:39.202518 10.0.0.29
NEW_PACKET_IN 22:49:39.202993 10.0.0.34
NEW_PACKET_IN 22:49:39.203415 10.0.0.72
NEW_PACKET_IN 22:49:39.203857 10.0.0.72
NEW_PACKET_IN 22:49:39.204281 10.0.0.81
NEW_PACKET_IN 22:49:39.204788 10.0.0.82
NEW_PACKET_IN 22:49:39.205504 10.0.0.82
NEW_PACKET_IN 22:49:39.206164 10.0.0.75
NEW_PACKET_IN 22:49:39.206598 10.0.0.82
NEW_PACKET_IN 22:49:39.207076 10.0.0.83
NEW_PACKET_IN 22:49:39.207579 10.0.0.83
NEW_PACKET_IN 22:49:39.208030 10.0.0.80
NEW_PACKET_IN 22:49:39.208475 10.0.0.76
NEW_PACKET_IN 22:49:39.208969 10.0.0.60
NEW_PACKET_IN 22:49:39.209388 10.0.0.81
NEW_PACKET_IN 22:49:39.209839 10.0.0.81
NEW_PACKET_IN 22:49:39.210259 10.0.0.83
NEW_PACKET_IN 22:49:39.212283 10.0.0.80
NEW_PACKET_IN 22:49:39.212799 10.0.0.76
NEW_PACKET_IN 22:49:39.213234 10.0.0.80
NEW_PACKET_IN 22:49:39.213700 10.0.0.80
NEW_PACKET_IN 22:49:39.214217 10.0.0.82
NEW_PACKET_IN 22:49:39.214701 10.0.0.84
NEW_PACKET_IN 22:49:39.215166 10.0.0.84
NEW_PACKET_IN 22:49:39.215617 10.0.0.82
NEW_PACKET_IN 22:49:39.216038 10.0.0.84
NEW_PACKET_IN 22:49:39.216478 10.0.0.70
NEW_PACKET_IN 22:49:39.216901 10.0.0.83
NEW_PACKET_IN 22:49:39.217318 10.0.0.84
NEW_PACKET_IN 22:49:39.217780 10.0.0.83
NEW_PACKET_IN 22:49:39.218234 10.0.0.84
REJECTED_NOT_ENOUGH_SPACE 22:49:39.218497 10.0.0.84
