State Time Src_IP
NEW_PACKET_IN 18:17:35.030947 10.0.0.80
NEW_PACKET_IN 18:17:35.049322 10.0.0.69
NEW_PACKET_IN 18:17:35.049847 10.0.0.40
NEW_PACKET_IN 18:17:35.050306 10.0.0.5
NEW_PACKET_IN 18:17:35.074490 10.0.0.19
NEW_PACKET_IN 18:17:35.079439 10.0.0.49
NEW_PACKET_IN 18:17:35.079937 10.0.0.36
NEW_PACKET_IN 18:17:35.080397 10.0.0.39
NEW_PACKET_IN 18:17:35.080863 10.0.0.8
PASSED 18:17:35.189131 10.0.0.80
PASSED 18:17:35.189457 10.0.0.69
PASSED 18:17:35.189648 10.0.0.40
PASSED 18:17:35.189823 10.0.0.5
PASSED 18:17:35.190031 10.0.0.19
PASSED 18:17:35.190200 10.0.0.49
PASSED 18:17:35.194846 10.0.0.36
PASSED 18:17:35.195124 10.0.0.39
PASSED 18:17:35.195379 10.0.0.8
NEW_PACKET_IN 18:17:35.195626 10.0.0.10
NEW_PACKET_IN 18:17:35.196160 10.0.0.4
NEW_PACKET_IN 18:17:35.196690 10.0.0.35
NEW_PACKET_IN 18:17:35.197340 10.0.0.45
NEW_PACKET_IN 18:17:35.197768 10.0.0.24
NEW_PACKET_IN 18:17:35.204457 10.0.0.45
NEW_PACKET_IN 18:17:35.205023 10.0.0.43
NEW_PACKET_IN 18:17:35.207833 10.0.0.16
NEW_PACKET_IN 18:17:35.209693 10.0.0.9
NEW_PACKET_IN 18:17:35.210194 10.0.0.17
NEW_PACKET_IN 18:17:35.210676 10.0.0.24
NEW_PACKET_IN 18:17:35.211150 10.0.0.11
NEW_PACKET_IN 18:17:35.211670 10.0.0.25
NEW_PACKET_IN 18:17:35.212152 10.0.0.24
NEW_PACKET_IN 18:17:35.212575 10.0.0.5
NEW_PACKET_IN 18:17:35.213112 10.0.0.6
NEW_PACKET_IN 18:17:35.213886 10.0.0.22
NEW_PACKET_IN 18:17:35.214476 10.0.0.17
NEW_PACKET_IN 18:17:35.222762 10.0.0.50
